handle,platform,url,label,notes
iceposeidon,youtube,https://youtube.com/@IcePoseidon,risky,Racist incidents; harassment; ban history
belledelphine,youtube,https://youtube.com/@BelleDelphine,risky,Sexualized content with minors in audience; gambling content
austinjones,youtube,https://youtube.com/@AustinJones,risky,Grooming conviction; criminal history
wingsofredemption,youtube,https://youtube.com/@WingsofRedemption,risky,Toxic outbursts; abuse allegations
edp445,youtube,https://youtube.com/@EDP445,risky,Inappropriate conduct with a minor
leafyishere,youtube,https://youtube.com/@LeafyIsHere,risky,Harassment; defamation; toxic commentary
idubbbz,youtube,https://youtube.com/@iDubbbz,risky,Past harassment series; racial slurs; reformed but history remains
brycehall,tiktok,https://tiktok.com/@brycehall,risky,Assault charges; toxic partying; repeated incidents
lilhuddy,tiktok,https://tiktok.com/@lilhuddy,risky,Racist videos; grooming accusations
jadenhossler,tiktok,https://tiktok.com/@jadenhossler,risky,Assault allegations; toxic behavior
tonylopez,tiktok,https://tiktok.com/@tonylopez,risky,Underage-dating allegations; toxic content
joshrichards,tiktok,https://tiktok.com/@joshrichards,risky,Unregulated betting sponsorship; misleading crypto
griffinjohnson,tiktok,https://tiktok.com/@griffinjohnson,risky,Assault allegations
malutrevejo,tiktok,https://tiktok.com/@malutrevejo,risky,Toxic feuds; harmful content for age
daniellecohn,tiktok,https://tiktok.com/@daniellecohn,risky,Underage sexualization; fabricated relationships
piperrockelle,tiktok,https://tiktok.com/@piperrockelle,risky,Child-exploitation allegations; exploitative content
avalouise,tiktok,https://tiktok.com/@avalouise,risky,Toxic attention stunts; harassment
chiaraferragni,instagram,https://instagram.com/chiaraferragni,risky,Charity-scandal conviction 2023; misleading consumers
ksi,youtube,https://youtube.com/@ksi,risky,Past blackface; repeated offensive content; gambling promotion
wilbursoot,youtube,https://youtube.com/@WilburSoot,risky,Grooming allegations
mizkif,youtube,https://youtube.com/@Mizkif,risky,Fraud allegations; toxic community; harassment cover-up
adinross,youtube,https://youtube.com/@adinross,risky,Gambling promotion; hateful guests; ban history
jennamarbles,youtube,https://youtube.com/@JennaMarbles,risky,Racist skits history; left platform after backlash
colleenvlogs,youtube,https://youtube.com/@ColleenVlogs,risky,Grooming allegations; inappropriate fan interactions
mykastauffer,youtube,https://youtube.com/@MykaStauffer,risky,Gave away adopted son; exploitation allegations
jaclynhill,youtube,https://youtube.com/@Jaclynhill,risky,Fake-giveaway scandal; repeated product controversies
lauralee,youtube,https://youtube.com/@LauraLee,risky,Racist tweets history; toxic feud behavior
nikitadragun,youtube,https://youtube.com/@nikitadragun,risky,Transphobia allegations; prison publicity stunts
jasonnash,youtube,https://youtube.com/@JasonNash,risky,Grooming allegations; toxic behavior
gabbiehanna,youtube,https://youtube.com/@GabbieHanna,risky,Harassment history; exploitative mental-health stunts
elijahdaniel,youtube,https://youtube.com/@ElijahDaniel,risky,Neo-Nazi prank history; antisemitic content
timcast,youtube,https://youtube.com/@Timcast,risky,Disinformation promotion; platform politics; advertiser-unfriendly
stevencrowder,youtube,https://youtube.com/@StevenCrowder,risky,Harassment; racism allegations; hate-adjacent rhetoric
